asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B09PMT3RF5,"Breakthrough Chemical Odor that Was Very Potent I love shower steamers, and it's rare for me to find some I don't care for. Unfortunately, these shower are definitely not ones I like. Both the menthol & eucalyptus and the lavender scents have an additional scent that has a very strong chemical smell almost like some sort of industrial solvent. It totally overpowers the smell of both the menthol & eucalyptus and the lavender shower steamers. The fumes were not only unpleasant, they actually started to give me a headache each time. I don't know if I just got a bad batch of these or what, but after trying one of each scent on different days and having the same thing happen each time, I'm not about to try any more. These six shower steamers come wrapped in shiny foil, three eucalyptus (green) and three lavender (purple). They lie on a bed of lavender filler paper, and there is a mesh lavender drawstring bag with an adhesive-backed hook to hang the bag on. The cover of the box is pretty and has a printed lavender ribbon with a bow on it. Two of the sides say ""Make your bathroom different!"". This has all the right stuff to make a beautiful gift, but the intense, unpleasant scent of these steamers make them something I don't even want to finish using for myself, much less gift to anyone else. I""m giving them a three star for presentation and the benefit of the doubt, based on other reviews, that the box I got is the exception and not the rule.",neutral,1,2022-06-15,Health & Personal Care
B00ML7I1A6,"Lovely taste, amazing product! I use this very lightly but it helped me reach my goal on the long run. I drink more water daily ",positive,0,2019-03-19,
B00VN0GPNM,"3 stars for lack of transparency. I believe that ... 3 stars for lack of transparency. I believe that the company should clearly show that the serving size is 2 pills. Prior to product purchase, I had thought that the serving size was one pill. Yes, I believe the consumer has an active role in prior product investigation however an honest transparent company wouldn't blatantly hide this information.",neutral,0,2016-05-21,Health & Personal Care
B06XFM52DL,"These things WORK! Put in the pond next to our property every 30 days and seriously no more mosquitoes!  seriously great.  If I forget, it's unbearable and the frogs go nuts every night.  takes about 10 days to get rid of them (old to die off and no new ones) after putting the dunks in the pond.",positive,0,2019-08-13,Health & Personal Care
B08PPFXWMJ,"Not comfortable It keeps slipping, it doesn't lock into the Velcro properly.<br />It keeps ridding up unto  my neck area.<br />Not comfortable at all.",negative,0,2021-03-25,Health & Personal Care
B07PVFGRNQ,Only ONE Compartment! This looks like it has separate compartments but it's just ONE tube that opens from top and bottom (long middle pice is hollow see photo). It is only mentioned one time in the description that it is a continuous piece. Not happy with what I got will be returning.,neutral,1,2019-06-28,Health & Personal Care
B085RTG59V,blow dryer quality id rather use it as a blow dryer for a blow out it did not straighten my hair at all id use this then the straightener,negative,0,2021-04-14,Health & Personal Care
B07Z5G6MFT,"Missing 6 bags My shipment was missing all 6 medium bags, I only received the large bags with the tissue paper. The bags that I did get are nice, however not worth the price considering I did not get the other 6 bags",negative,0,2019-12-25,Health & Personal Care
B08YRXVP9D,"Very ,very flimsy Get something Else  , you cannot even fill the basin with water without spilling it, because it's so flimsy",negative,0,2021-09-22,Health & Personal Care
B087H9L441,"Seems to be addicting!...but not ""naturally sweetened"" in my book The sugar in this mix is ""enzymatically modified stevia"" That does not occur in nature, so in my opinion is not ""naturally sweetened"" as stated on the package (that is why I took off two stars). Initially I was not crazy about the flavor, you can easily taste an after taste. But this stuff really grows on you and I actually started craving it. It is now my favorite protein powder mix. I want to buy other flavors from this company. This review was written because they offered me a free container.",neutral,1,2020-08-10,Health & Personal Care
B06WGNY74Q,Airwick mist spray Its ok very misty and wet. Refreshes as it should,neutral,0,2021-05-02,Health & Personal Care
B004ZMYCQW,Damaged The box is damaged. The top part the holds the charcoil is broken. Looks okay but can't start it without the top so not sure how well it works.,negative,1,2013-04-29,Health & Personal Care
B01MTJM9JT,Awesome product. Vanilla taste great blends well in a ... Awesome product. Vanilla taste great blends well in a shake bottle with 12 ounces of milk. Definitely better than the ON weight gainer. Calories on the go!!,positive,1,2018-03-02,Health & Personal Care
B07964DKBG,"My daughter finds these more comfortable than other brands of overnight pullups My daughter finds these more comfortable than other brands of overnight pullups, but the absorbency isn't as good. We primarily have been using the Underjams after we had a lot of problems with these leaking, but had to order these again when we ran out and needed something ASAP. Now that she's a little older and isn't wetting as heavily, they leak a bit less...but I think they'd be better for kids that are occasional, light wetters, and not regular, heavy wetters.",neutral,1,2018-07-26,Health & Personal Care
B01H7JCTN2,"Decent product, very expensive juice equivalent The product is fine, easy to use, that's 5 stars.  But the cost in juice equivalency is astronomical, 1 star.  So I averaged.<br /><br />The suggested dose of 1.5tsp (half a tablespoon) is nowhere near raw juice, which I researched after getting this product.  Most tests using beet juice to improve athletic performance have the subjects drinking 250ml or 500ml/day (1 pint, or 1 quart.) Looking at a straight juice product labe on Amazonl, 8 fl oz has 100 calories.  To get 100 calories from this dried product, you will have to use about 6.7 tablespoons in 8 ounces of water. The label indicates a pound bag has 45 tablespoons, so that's about 6.7 8 ounce cups, or about 1.7 quarts.<br /><br />That's $15.29 cents per quart of juice equivalent.  Using the lesser 250ml/1 pint quantity, that's almost $4/day for juice.<br /><br />I've been incorporating beets in my diet for awhile, but man, are they a pain to prepare!  And the red finds itself all over the kitchen.  A little over half pound of beets has that same 100 calorie comparison.  Since beets here in the USA cost a little under a dollar a pound to maybe a buck and a half, all depending, you can get your quart of beet juice with all the solids for $3-4.  If you get beets with the tops, yummy cooked greens or chop and put in a salad.<br /><br />Maybe Sprouts or Hole Paycheck has juice at a more reasonable price that what I can find here.",neutral,0,2017-03-11,Health & Personal Care
B00FZ2V8U4,Three Stars Leaks during flight from the filling point. Sticky tape over the insertion point helps,neutral,1,2016-05-07,Health & Personal Care
B07XPDM2C7,"Making 65 Years Festive These decorations were  easy to use and brightened up our space.  We did need to fill a few balloons with helium, but most we blew up and tied together for added color.  Perfect assortment, festive, and fun.",positive,0,2020-02-20,Health & Personal Care
B0B8MD1LCV,"Sent used product I was really excited to use this product espacially reading all the great reviews. I opened up my product and started reading the manual that it came with. When I went to change a head on the product I noticed that it was wet inside. Based on the manual, it tells you how to wash your device so I know for a fact it was used. Really disappointed and disgusted I would be sent a used product. Glad I made sure before I used it.<br /><br />PLEASE CHECK YOUR DEVICES BEFORE USING.",negative,0,2022-10-21,
B01LYCSJM8,"I bought my first bottle and loved the minty fresh smell Oh my gosh! I bought my first bottle and loved the minty fresh smell. I used it everywhere! I'm a mom of five boys so I had lots of places to try this. I sprayed it in garbage cans, shoes, disgusting soccer bags and shoes. I bought 3 more and leave one in the bathroom, car and my purse. When I get out of the gym, I spray it on my underarms, crotch and car seat (bc it all lands there after the gym). Can't be without it now. Thanks for an amazingly safe and fresh smelling product. (I'm sure the company won't endorse some of my uses, but hey.... it works on every smelly thing! Even my mouth!) and oh yeah, it's greats in my yoga bag for my pad and after in chavasana to calm and invigorate!",positive,1,2017-08-16,Health & Personal Care
B01CITNELC,"Not working after a few months Received product in early December and tested while feeling well. Seemed to be mostly accurate although inconsistent, but performed better if I made sure to pre-warm the sensor by holding against skin. Now, in the midst of flu season when I'm feeling crummy, and of course outside the return window, I consistently get readings in the 92-93 range. So now I don't know if I have a fever or not, but I do know that I'm going to have to purchase another thermometer. Swell. Just what I want to do when feeling crummy. The thermometer has never been dropped or subject to other trauma and has been stored in a dry, room temperature area.",negative,0,2018-02-13,Health & Personal Care
B073PKJ5Y5,"Good replacement The product was a good replacement for the torn armrests on a transport chair.  However, only two screws were included where four were needed for secure attachment.  Fortunately, I managed to find screws that were long enough to fit.",positive,1,2022-07-06,Health & Personal Care
B0714HKV2V,Waste of money The cats around my house practically laugh at me every time I spray this everywhere not thinking it's going to work... This is my 2nd container because it said to use it often and I do,positive,1,2019-09-17,
B07H17MXML,Doesn't work I have limited mobility and therefore need to use this at night.<br />It's not staying in place properly so I do end up wetting the bed.,negative,0,2019-08-09,Health & Personal Care
B004C7MTLA,"32 oz by vol. Quality seems fine. However, this contains 32 oz. by volume, not 43 oz. In my opinion, they are deliberately misleading people on the quantity. Why else would they be the only listing advertising the weight of the product rather than the volume? Yes, I should have looked more closely, and the price didn't even come out too badly, but the bottom line is, this does not instill my confidence in this company and my next bottle will come from a different vendor.",neutral,1,2015-04-10,Health & Personal Care
