asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B07W3QF88S,False advertising Advertised and priced as a package of three boxes.  Only one box of tissues received.,negative,1,2020-09-03,Health & Personal Care
B002ALZOVW,Three Stars It is Okay for the price but one of them the hinge broke .,neutral,0,2014-12-25,Health & Personal Care
B00023DHV4,"One flint YOU GET ONLY ONE PACKAGE FROM THE PICTURE OF THIS PRODUCT. the pack is the 6 flints in one of the clear plastic container so dont let the picture influence your purchase! however, flint works perfectly fine and was exactly what i needed, but i believe there are cheaper flints else where on amazon so keep looking!",positive,1,2012-12-27,Health & Personal Care
B0B3947PL9,"A tad bulky This is a very bulky flosser. That being said, it works very well, I started off on the 'strong' setting, and it worked well. The only two complaints I have would be that It's awkward to maneuver once you start getting towards the back of your mouth, and that the water reservoir drains very quickly. Other than that, it's not too difficult to use. The first few times you use it will probably be a little messy, so be prepared for that, but once you get the hang of it, you can move along pretty quickly and be done flossing in very little time. Overall, other than the bulkiness, I enjoyed this product!",positive,0,2022-11-13,Health & Personal Care
B000G2BESO,Too noisy This product is so noisy I only use it when I'm out.  Need to make it run quieter.,neutral,0,2019-10-31,
B073ZBTB1M,Good but ---- Whole the product works great on pressure points is comes apart very easily where the two parts nap together. I think I'm going to have to decide what shape I wanted to be and duct tape it together. It's a shame. It just needs some bigger snaps to snap together.,neutral,1,2017-11-21,Health & Personal Care
B00478UIB2,"Cheap product, but works very well Works great! As long as you keep a tight seal on the mouth piece it works like a charm",positive,1,2018-08-08,
B004JK8ZA4,"Red Lily? I bought this product to help relax me and promote healthy natural sleep. It worked like a charm! No more insomnia. However this is not made from a Red Lily plant! Buyer beware! The scientific name on the back of the bottle is Nelumbo Nucifera. Which is the common Lotus flower. There is a big difference from a Red Lily and a Lotus! I was a more than miffed at the deception, but kept the product cause it did help me sleep.",neutral,1,2011-03-13,Health & Personal Care
B004C7MTLA,"Very good glycerin I buy it to make home made hand soap. But now I use it to moisturize my face.<br />I was using a lotion for my face that I been using for year, (palmers cocoa) I never had a problem but after my 4 pregnancy my body chemistry changed and the lotion was making me get clogged pores and small pimples all over,flaky and wrinkled skin that I had never experienced before so now I just clean my face with a little apple cider vinegar , rinse and apply a little glycerin all over my face while still a little wet and let it dry.<br />Started to worked wonders because my skin as never been this shoft and smooth, all those flaky and scaly patches all over my face disappeared and the little pimples are gone, also the bumpy milia is less noticeable and and getting less and less each week and my face is less wrinkled, I really love this glycerin.<br />Price is excellent I definitely buy again",positive,0,2020-03-09,Health & Personal Care
B01EKDA4M6,"Put in contacts BEFORE using product! Wow, the jar is small. BUT: the product: I did feel a tingling about 1/2 hr after application. Not unpleasant, just a mild burning/tingling sensation. BUT 2: The next morning (after application 2), I washed TWICE with soap, and still felt like someone had poured acid into my eyes when I put in the contacts. I will try putting them in first tomorrow. Anyways, seeing as it's only been 2 applications, no results yet, but I wanted to warn folks to put in contacts FIRST before applying product. Or go back to your glasses for a while.",neutral,1,2016-06-14,Health & Personal Care
B0BB1FJ7HW,"Nice assortment of items, feels good quality This beard care set arrives nicely packaged in a gold bubble mailer with a fabric pouch inside. It’d be all set for gifting!<br /><br />The price (around $15 currently) seems quite reasonable for the three items included: scissors, comb, and brush.<br /><br />The brush had a few loose bristles but not bad. The scissors are a good size and seem plenty sharp. The beard comb is double sided and the perfect thickness for trimming. It’s hard to get out of the sleeve that it comes in so I recommend pushing it out from the bottom.<br /><br />Overall I definitely recommend this! It feels like a nice, quality set.",positive,1,2023-02-27,Health & Personal Care
B00GZR9VC0,Horrible On the first photo you can see powder is coming out of the packaging. Nevertheless Ive decided to try it. As soon as I added water to sa called “tea bag” the water turned ink-blue then dirt brown. Taste is awful and I have to throw it away. All my kitchen floors is covered by this power coming from the box. The second picture is from the box I bought in the store. This is how it should look like and the taste was great. Don’t buy from this vendor.,negative,1,2023-01-31,Health & Personal Care
B00Q4OL47O,Five Stars This is a great product. It is much better than you can buy in a grocery store.,positive,0,2016-09-06,Health & Personal Care
B00016QZ0C,"No! No! Put this product on a scar I have due from a car accident, and a doctor recommended it. Doesn’t work it itches, burn and made it worst. Save your money. And I can’t even get my refund back. No returns and I had no idea smh. Waste of time and money.",negative,0,2019-03-17,Health & Personal Care
B08C48KL89,"Nothing Special I received 2 black/white camo and one multi color, not the three they have photoed. The masks have a small covering of the face. If you talk, you'll expose your nose. Nice and comfortable material with adjustable straps.",neutral,0,2021-04-29,Health & Personal Care
